ID,Item,Boss,Attendee,Class,Specialization,Comment,"Date (GMT)",SR+
55490,"Brutal Leggings of Ascendancy",Kruul,Gigapuddi,Mage,Arcane,,"2026-01-03 18:44:00",2
55118,"Kum'isha's Tattered Drape","Sanv Tas'dal",Gigapuddi,Mage,Arcane,,"2025-12-29 01:02:29",0
55106,"Bindings of Contained Magic",Anomalus,Cinamo,Warlock,Affliction,,"2025-12-28 03:07:31",3
55354,"Khadgar's Guidance",Mephistroth,Cinamo,Warlock,Affliction,,"2026-01-03 22:45:10",0
55579,"Heart of Mephistroth",Mephistroth,Urzaluna,Druid,Bear,,"2025-12-28 03:10:46",1
55125,"Handwraps of Dead Winds","Rupturan the Broken",Urzaluna,Druid,Bear,,"2025-12-28 03:10:46",0
55492,"Nathrezim Armor of Deceit",Mephistroth,Lomik,Rogue,Swords,,"2025-12-28 03:47:44",2
55353,"Mephistroth's Cunning",Mephistroth,Lomik,Rogue,Swords,,"2025-12-28 03:47:44",0
55131,"Shieldrender Talisman",Kruul,Tuchalal,Warrior,Fury,,"2025-12-28 03:58:39",4
55115,"Riftcarver's Implement","Sanv Tas'dal",Mekkafuse,Rogue,Daggers,,"2025-12-28 04:46:05",4
55486,"Shifting Mantle of Ascendancy","Sanv Tas'dal",Mekkafuse,Rogue,Daggers,"+0 SR","2025-12-28 04:47:10",0
55116,"Raka'shishi, Spear of the Adrift Hunt","Sanv Tas'dal",Firingmygoon,Hunter,Survival,,"2026-01-02 05:49:23",4
55353,"Mephistroth's Cunning",Mephistroth,Firingmygoon,Hunter,Survival,,"2025-12-28 05:19:08",0
55482,"Ephemeral Pendant",Shared,Trollio,Hunter,Marksmanship,,"2025-12-28 05:28:37",8
55490,"Brutal Leggings of Ascendancy",Kruul,Trollio,Hunter,Marksmanship,,"2025-12-28 05:28:37",0
55483,"Ethereal Boots of Conquest","King's Council",Hulreech,Warlock,Destruction,,"2025-12-28 17:20:05",3
55489,"Brutal Leggings of Conquest",Kruul,Hulreech,Warlock,Destruction,,"2026-01-03 22:45:00",0
55127,"Shar'tateth, the Shattered Edge",Kruul,Terawulf,Shaman,Enhancement,,"2025-12-29 01:43:48",8
55486,"Shifting Mantle of Ascendancy","Sanv Tas'dal",Terawulf,Shaman,Enhancement,,"2025-12-29 01:43:48",0
55484,"Ethereal Boots of Ascendancy","King's Council",Galedar,Rogue,Daggers,,"2025-12-29 12:29:46",5
55486,"Shifting Mantle of Ascendancy","Sanv Tas'dal",Galedar,Rogue,Daggers,,"2025-12-29 12:30:12",0
55482,"Ephemeral Pendant",Shared,Jinxes,Shaman,Restoration,,"2025-12-29 18:09:05",5
55486,"Shifting Mantle of Ascendancy","Sanv Tas'dal",Jinxes,Shaman,Restoration,,"2026-01-03 22:22:34",0
55513,"Tunic of Demonic Deception",Mephistroth,Handoverfist,Warrior,Arms,,"2025-12-29 22:30:05",3
55506,"Worldbreaker Girdle",Kruul,Handoverfist,Warrior,Arms,,"2025-12-29 22:37:46",0
55492,"Nathrezim Armor of Deceit",Mephistroth,Wigglez,Paladin,Protection,,"2025-12-30 04:20:38",0
55482,"Ephemeral Pendant",Shared,Wigglez,Paladin,Protection,,"2025-12-30 04:20:38",4
55129,Desecration,Kruul,Phoenixqaq,Mage,Arcane,,"2026-01-01 09:40:45",1
