ID,Item,Boss,Attendee,Class,Specialization,Comment,"Date (GMT)",SR+
55113,"Dreadslayer Horns","Sanv Tas'dal",Tuchalal,Warrior,Fury,,"2025-12-08 03:35:53",0
55131,"Shieldrender Talisman",Kruul,Tuchalal,Warrior,Fury,,"2025-12-08 03:35:53",2
55108,"Dreadslayer Shoulderblades","Echo of Medivh",Yuhel,Warrior,Fury,,"2025-12-08 03:56:13",6
55116,"Raka'shishi, Spear of the Adrift Hunt","Sanv Tas'dal",Yuhel,Warrior,Fury,,"2025-12-08 03:56:13",0
55482,"Ephemeral Pendant",Shared,Trollio,Hunter,Marksmanship,,"2025-12-08 04:05:12",6
55346,"Rain of Spiders",Mephistroth,Trollio,Hunter,Marksmanship,,"2025-12-08 04:05:12",0
55482,"Ephemeral Pendant",Shared,Jinxes,Shaman,Restoration,,"2025-12-08 04:12:13",3
55484,"Ethereal Boots of Ascendancy","King's Council",Jinxes,Shaman,Restoration,,"2025-12-08 04:12:13",0
55116,"Raka'shishi, Spear of the Adrift Hunt","Sanv Tas'dal",Firingmygoon,Hunter,Survival,,"2025-12-08 04:56:15",2
55510,"Fragments of Aldrach","Rupturan the Broken",Firingmygoon,Hunter,Survival,,"2025-12-08 04:56:15",0
55484,"Ethereal Boots of Ascendancy","King's Council",Galedar,Rogue,Daggers,,"2025-12-08 04:56:42",3
55490,"Brutal Leggings of Ascendancy",Kruul,Galedar,Rogue,Daggers,,"2025-12-08 05:15:17",0
55489,"Brutal Leggings of Conquest",Kruul,Cinamo,Warlock,Affliction,,"2025-12-08 05:46:43",2
55111,"Eye of Dormant Corruption","Echo of Medivh",Cinamo,Warlock,Affliction,,"2025-12-13 19:23:53",0
55482,"Ephemeral Pendant",Shared,Erzsbet,Priest,Shadow,,"2025-12-08 16:10:44",5
55128,"Comet Signaller",Kruul,Erzsbet,Priest,Shadow,,"2025-12-08 16:10:44",0
55127,"Shar'tateth, the Shattered Edge",Kruul,Terawulf,Shaman,Enhancement,,"2025-12-09 01:41:21",6
55486,"Shifting Mantle of Ascendancy","Sanv Tas'dal",Terawulf,Shaman,Enhancement,,"2025-12-09 01:41:21",0
55483,"Ethereal Boots of Conquest","King's Council",Hulreech,Warlock,Destruction,,"2025-12-09 04:36:46",1
55485,"Shifting Mantle of Conquest","Sanv Tas'dal",Hulreech,Warlock,Destruction,,"2025-12-09 04:36:46",0
55482,"Ephemeral Pendant",Shared,Bowing,Hunter,Marksmanship,,"2025-12-11 04:08:47",4
55484,"Ethereal Boots of Ascendancy","King's Council",Bowing,Hunter,Marksmanship,,"2025-12-11 04:08:47",0
55091,"Loop of Infused Renewal",Incantagos,Anacaona,Druid,Restoration,,"2025-12-11 04:10:34",0
55124,"Pure Jewel of Draenor","Rupturan the Broken",Anacaona,Druid,Restoration,,"2025-12-11 04:10:34",0
55482,"Ephemeral Pendant",Shared,Wigglez,Paladin,Protection,,"2025-12-11 04:15:20",2
55492,"Nathrezim Armor of Deceit",Mephistroth,Wigglez,Paladin,Protection,,"2025-12-11 04:15:20",0
55116,"Raka'shishi, Spear of the Adrift Hunt","Sanv Tas'dal",Goldieblocks,Paladin,Retribution,,"2025-12-11 11:25:23",5
55095,"Cloak of the Bloody Ravager",Anomalus,Goldieblocks,Paladin,Retribution,,"2025-12-11 11:25:23",0
55108,"Dreadslayer Shoulderblades","Echo of Medivh",Handoverfist,Warrior,Arms,,"2025-12-11 14:06:12",2
55484,"Ethereal Boots of Ascendancy","King's Council",Spau,Paladin,Holy,,"2025-12-11 14:41:25",0
55486,"Shifting Mantle of Ascendancy","Sanv Tas'dal",Spau,Paladin,Holy,,"2025-12-11 14:41:25",2
55101,"King's Edict","King's Council",Jarrjar,Warrior,Protection,,"2025-12-13 04:17:35",6
55485,"Shifting Mantle of Conquest","Sanv Tas'dal",Jarrjar,Warrior,Protection,,"2025-12-13 04:17:35",0
55093,"Remains of Overwhelming Power",Anomalus,Gigapuddi,Mage,Arcane,,"2025-12-13 04:55:41",5
55511,Hellflame,Kruul,Gigapuddi,Mage,Arcane,,"2025-12-13 04:55:41",0
55490,"Brutal Leggings of Ascendancy",Kruul,Lomik,Rogue,Swords,,"2025-12-13 19:52:56",2
55510,"Fragments of Aldrach","Rupturan the Broken",Lomik,Rogue,Swords,,"2025-12-13 19:54:52",0
55347,"Thunderfall, Stormhammer of the Chief Thane",Mephistroth,Famousguy,Warrior,Fury,,"2025-12-13 21:59:39",3
55108,"Dreadslayer Shoulderblades","Echo of Medivh",Famousguy,Warrior,Fury,,"2025-12-13 21:59:39",0
55347,"Thunderfall, Stormhammer of the Chief Thane",Mephistroth,Asheryn,Warrior,Fury,,"2025-12-13 22:00:26",6
55108,"Dreadslayer Shoulderblades","Echo of Medivh",Asheryn,Warrior,Fury,,"2025-12-13 22:00:26",0
55482,"Ephemeral Pendant",Shared,Murog,Priest,Holy,,"2025-12-13 22:02:55",6
55487,"Fractured Crown of Conquest","Rupturan the Broken",Murog,Priest,Holy,,"2025-12-13 22:05:03",0
55120,"Al'Kazeth, Claw of Ruptured Elements","Rupturan the Broken",Obomawin,Shaman,Elemental,,"2025-12-13 22:07:07",6
55102,"Insomnius' Retribution","King's Council",Obomawin,Shaman,Elemental,,"2025-12-13 22:07:07",0
55106,"Bindings of Contained Magic",Anomalus,Delete,Mage,Arcane,,"2025-12-13 22:07:59",5
55482,"Ephemeral Pendant",Shared,Delete,Mage,Arcane,,"2025-12-13 22:07:59",0
55127,"Shar'tateth, the Shattered Edge",Kruul,Mightymax,Shaman,Enhancement,,"2025-12-13 22:09:54",1
55131,"Shieldrender Talisman",Kruul,Mightymax,Shaman,Enhancement,,"2025-12-13 22:11:39",0
55119,"Forgotten Hide Helm","Sanv Tas'dal",Handoverfist,Warrior,Arms,,"2025-12-13 22:25:37",0
55482,"Ephemeral Pendant",Shared,Swaaha,Mage,Fire,,"2025-12-13 22:26:26",3
55085,"Magispark Leggings",Incantagos,Swaaha,Mage,Fire,,"2025-12-13 22:26:26",0
55084,"Torn Wings of Midnight","Keeper Gnarlmoon",Pelucona,Warlock,Affliction,,"2025-12-13 22:30:32",0
55483,"Ethereal Boots of Conquest","King's Council",Pelucona,Warlock,Affliction,,"2025-12-13 22:30:32",1
55482,"Ephemeral Pendant",Shared,Gzeus,Paladin,Holy,,"2025-12-13 22:35:40",4
55349,"Nethraka, Wing of Oblivion",Mephistroth,Gzeus,Paladin,Holy,,"2025-12-13 22:35:40",0
55482,"Ephemeral Pendant",Shared,Hotsteppa,Shaman,Enhancement,,"2025-12-13 22:35:46",5
55486,"Shifting Mantle of Ascendancy","Sanv Tas'dal",Hotsteppa,Shaman,Enhancement,,"2025-12-13 22:35:46",0
55482,"Ephemeral Pendant",Shared,Zulghama,Priest,Shadow,,"2025-12-13 22:38:12",6
55483,"Ethereal Boots of Conquest","King's Council",Zulghama,Priest,Shadow,,"2025-12-13 22:38:12",0
55486,"Shifting Mantle of Ascendancy","Sanv Tas'dal",Calgar,Paladin,Holy,,"2025-12-13 22:42:40",6
55110,"Libram of the Eternal Tower","Echo of Medivh",Calgar,Paladin,Holy,,"2025-12-13 22:42:40",0
55485,"Shifting Mantle of Conquest","Sanv Tas'dal",Alpengeist,Warrior,Fury,,"2025-12-13 22:43:45",3
55080,"Bloodmoon, Sickle of the Murderous Flight","Keeper Gnarlmoon",Alpengeist,Warrior,Fury,,"2025-12-13 22:43:45",0
55482,"Ephemeral Pendant",Shared,Pinklips,Paladin,Holy,,"2025-12-13 22:50:00",3
55110,"Libram of the Eternal Tower","Echo of Medivh",Pinklips,Paladin,Holy,,"2025-12-13 22:50:00",0
55579,"Heart of Mephistroth",Mephistroth,Wambam,Warrior,Protection,,"2025-12-13 22:50:47",2
55124,"Pure Jewel of Draenor","Rupturan the Broken",Ennvii,Shaman,Restoration,,"2025-12-13 22:51:02",6
55098,"Gloves of Nourishment",Anomalus,Ennvii,Shaman,Restoration,,"2025-12-13 22:51:02",0
55127,"Shar'tateth, the Shattered Edge",Kruul,Smoothshock,Shaman,Elemental,,"2025-12-13 22:51:28",3
55486,"Shifting Mantle of Ascendancy","Sanv Tas'dal",Smoothshock,Shaman,Elemental,,"2025-12-13 22:51:28",0
55483,"Ethereal Boots of Conquest","King's Council",Wambam,Warrior,Protection,,"2025-12-13 22:51:37",0
55485,"Shifting Mantle of Conquest","Sanv Tas'dal",Shadowlily,Warlock,Affliction,,"2025-12-13 23:00:11",0
55482,"Ephemeral Pendant",Shared,Shadowlily,Warlock,Affliction,,"2025-12-13 23:00:11",3
