ID,Item,Boss,Attendee,Class,Specialization,Comment,"Date (GMT)",SR+
55482,"Ephemeral Pendant",Shared,Shadowlily,Warlock,Affliction,,"2025-12-14 03:15:45",4
55489,"Brutal Leggings of Conquest",Kruul,Shadowlily,Warlock,Affliction,,"2025-12-14 03:15:45",0
55482,"Ephemeral Pendant",Shared,Trollio,Hunter,Marksmanship,,"2025-12-14 03:17:11",7
55346,"Rain of Spiders",Mephistroth,Trollio,Hunter,Marksmanship,,"2025-12-14 03:17:11",0
55093,"Remains of Overwhelming Power",Anomalus,Gigapuddi,Mage,Arcane,,"2025-12-14 03:33:03",6
55118,"Kum'isha's Tattered Drape","Sanv Tas'dal",Gigapuddi,Mage,Arcane,,"2025-12-14 03:33:03",0
55129,Desecration,Kruul,Phoenixqaq,Mage,Arcane,,"2025-12-17 15:06:57",0
55488,"Fractured Crown of Ascendancy","Rupturan the Broken",Phoenixqaq,Mage,Arcane,,"2025-12-18 18:00:52",0
55483,"Ethereal Boots of Conquest","King's Council",Hulreech,Warlock,Destruction,,"2025-12-14 03:55:09",2
55485,"Shifting Mantle of Conquest","Sanv Tas'dal",Hulreech,Warlock,Destruction,,"2025-12-14 03:55:09",0
55116,"Raka'shishi, Spear of the Adrift Hunt","Sanv Tas'dal",Firingmygoon,Hunter,Survival,,"2025-12-14 04:24:45",3
55486,"Shifting Mantle of Ascendancy","Sanv Tas'dal",Firingmygoon,Hunter,Survival,,"2025-12-17 03:11:27",0
55106,"Bindings of Contained Magic",Anomalus,Cinamo,Warlock,Affliction,,"2025-12-14 04:38:32",2
55111,"Eye of Dormant Corruption","Echo of Medivh",Cinamo,Warlock,Affliction,,"2025-12-14 19:55:52",0
55579,"Heart of Mephistroth",Mephistroth,Wambam,Warrior,Protection,,"2025-12-14 06:27:14",3
55491,"Nathrezim Armor of Treachery",Mephistroth,Wambam,Warrior,Protection,,"2025-12-14 06:27:14",0
55492,"Nathrezim Armor of Deceit",Mephistroth,Wigglez,Paladin,Protection,,"2025-12-14 08:44:54",0
55482,"Ephemeral Pendant",Shared,Wigglez,Paladin,Protection,,"2025-12-14 08:44:54",3
55482,"Ephemeral Pendant",Shared,Yuhel,Warrior,Fury,,"2025-12-14 09:24:59",2
55489,"Brutal Leggings of Conquest",Kruul,Yuhel,Warrior,Fury,,"2025-12-14 09:24:59",0
55484,"Ethereal Boots of Ascendancy","King's Council",Galedar,Rogue,Daggers,,"2025-12-14 11:58:41",4
55490,"Brutal Leggings of Ascendancy",Kruul,Galedar,Rogue,Daggers,,"2025-12-14 11:59:10",0
55127,"Shar'tateth, the Shattered Edge",Kruul,Mightymax,Shaman,Enhancement,,"2025-12-14 13:58:36",2
55484,"Ethereal Boots of Ascendancy","King's Council",Mightymax,Shaman,Enhancement,,"2025-12-14 13:58:36",0
55113,"Dreadslayer Horns","Sanv Tas'dal",Tuchalal,Warrior,Fury,,"2025-12-14 14:10:26",0
55131,"Shieldrender Talisman",Kruul,Tuchalal,Warrior,Fury,,"2025-12-14 14:10:26",3
55482,"Ephemeral Pendant",Shared,Swaaha,Mage,Fire,,"2025-12-15 02:43:39",4
55348,"Kirel'narak, the Death Sentence",Mephistroth,Swaaha,Mage,Fire,,"2025-12-15 02:43:39",0
55115,"Riftcarver's Implement","Sanv Tas'dal",Mekkafuse,Rogue,Daggers,,"2025-12-15 14:24:11",3
55513,"Tunic of Demonic Deception",Mephistroth,Handoverfist,Warrior,Arms,,"2025-12-20 19:30:40",2
55119,"Forgotten Hide Helm","Sanv Tas'dal",Handoverfist,Warrior,Arms,,"2025-12-16 04:45:56",0
55116,"Raka'shishi, Spear of the Adrift Hunt","Sanv Tas'dal",Goldieblocks,Paladin,Retribution,,"2025-12-16 07:17:09",6
55486,"Shifting Mantle of Ascendancy","Sanv Tas'dal",Goldieblocks,Paladin,Retribution,,"2025-12-16 07:17:09",0
55119,"Forgotten Hide Helm","Sanv Tas'dal",Urzaluna,Druid,Bear,,"2025-12-16 17:17:08",0
55579,"Heart of Mephistroth",Mephistroth,Urzaluna,Druid,Bear,,"2025-12-16 17:17:08",0
55127,"Shar'tateth, the Shattered Edge",Kruul,Terawulf,Shaman,Enhancement,,"2025-12-17 02:08:52",7
55486,"Shifting Mantle of Ascendancy","Sanv Tas'dal",Terawulf,Shaman,Enhancement,,"2025-12-17 02:08:52",0
55101,"King's Edict","King's Council",Jarrjar,Warrior,Protection,,"2025-12-18 12:20:20",7
55485,"Shifting Mantle of Conquest","Sanv Tas'dal",Jarrjar,Warrior,Protection,,"2025-12-18 12:20:20",0
55482,"Ephemeral Pendant",Shared,Jinxes,Shaman,Restoration,,"2025-12-19 16:27:58",4
55484,"Ethereal Boots of Ascendancy","King's Council",Jinxes,Shaman,Restoration,,"2025-12-19 16:27:58",0
55484,"Ethereal Boots of Ascendancy","King's Council",Atwalol,Hunter,Marksmanship,,"2025-12-20 11:06:31",0
55490,"Brutal Leggings of Ascendancy",Kruul,Atwalol,Hunter,Marksmanship,,"2025-12-20 11:06:31",0
55349,"Nethraka, Wing of Oblivion",Mephistroth,Averetta,Paladin,Holy,,"2025-12-20 22:58:01",5
55110,"Libram of the Eternal Tower","Echo of Medivh",Averetta,Paladin,Holy,,"2025-12-20 19:15:27",0
55486,"Shifting Mantle of Ascendancy","Sanv Tas'dal",Hotsteppa,Shaman,Enhancement,,"2025-12-20 19:34:27",0
55482,"Ephemeral Pendant",Shared,Hotsteppa,Shaman,Enhancement,,"2025-12-20 19:34:27",6
55484,"Ethereal Boots of Ascendancy","King's Council",Lomik,Rogue,Swords,,"2025-12-20 19:35:46",2
55510,"Fragments of Aldrach","Rupturan the Broken",Lomik,Rogue,Swords,,"2025-12-20 19:35:46",0
55128,"Comet Signaller",Kruul,Reinbacher,Priest,Shadow,,"2025-12-20 19:40:42",0
55355,"Memory of the Last Guardian",Mephistroth,Reinbacher,Priest,Shadow,,"2025-12-20 19:40:42",0
55486,"Shifting Mantle of Ascendancy","Sanv Tas'dal",Spau,Paladin,Holy,,"2025-12-20 19:51:33",3
55484,"Ethereal Boots of Ascendancy","King's Council",Spau,Paladin,Holy,,"2025-12-20 19:52:00",0
55347,"Thunderfall, Stormhammer of the Chief Thane",Mephistroth,Asheryn,Warrior,Fury,,"2025-12-20 21:59:59",7
55108,"Dreadslayer Shoulderblades","Echo of Medivh",Asheryn,Warrior,Fury,,"2025-12-20 21:59:59",0
55482,"Ephemeral Pendant",Shared,Murog,Priest,Holy,,"2025-12-20 22:17:50",7
55491,"Nathrezim Armor of Treachery",Mephistroth,Murog,Priest,Holy,,"2025-12-20 22:19:46",0
55124,"Pure Jewel of Draenor","Rupturan the Broken",Trimmings,Shaman,Restoration,,"2025-12-20 22:22:22",0
55349,"Nethraka, Wing of Oblivion",Mephistroth,Trimmings,Shaman,Restoration,,"2025-12-20 22:22:22",0
55124,"Pure Jewel of Draenor","Rupturan the Broken",Ennvii,Shaman,Restoration,,"2025-12-20 22:29:17",7
55098,"Gloves of Nourishment",Anomalus,Ennvii,Shaman,Restoration,,"2025-12-20 22:29:17",0
55347,"Thunderfall, Stormhammer of the Chief Thane",Mephistroth,Famousguy,Warrior,Fury,,"2025-12-20 22:29:22",4
55108,"Dreadslayer Shoulderblades","Echo of Medivh",Famousguy,Warrior,Fury,,"2025-12-20 22:29:22",0
55120,"Al'Kazeth, Claw of Ruptured Elements","Rupturan the Broken",Obomsawin,Shaman,Elemental,,"2025-12-20 22:34:06",7
55102,"Insomnius' Retribution","King's Council",Obomsawin,Shaman,Elemental,,"2025-12-20 22:34:06",0
55124,"Pure Jewel of Draenor","Rupturan the Broken",Anacaona,Druid,Restoration,,"2025-12-20 22:36:28",2
55512,"Forgotten Hide Pauldrons",Mephistroth,Anacaona,Druid,Restoration,,"2025-12-20 22:36:28",0
