ID,Item,Boss,Attendee,Class,Specialization,Comment,"Date (GMT)",SR+
55093,"Remains of Overwhelming Power",Anomalus,Cinamo,Warlock,Affliction,,"2026-01-24 23:57:49",0
55129,Desecration,Kruul,Cinamo,Warlock,Affliction,,"2026-01-24 23:58:00",2
55579,"Heart of Mephistroth",Mephistroth,Urzaluna,Druid,Bear,,"2026-01-24 22:46:13",2
55116,"Raka'shishi, Spear of the Adrift Hunt","Sanv Tas'dal",Urzaluna,Druid,Bear,,"2026-01-18 03:10:50",0
55486,"Shifting Mantle of Ascendancy","Sanv Tas'dal",Galedar,Rogue,Daggers,,"2026-01-19 23:34:06",2
55510,"Fragments of Aldrach","Rupturan the Broken",Galedar,Rogue,Daggers,,"2026-01-19 23:34:16",0
55116,"Raka'shishi, Spear of the Adrift Hunt","Sanv Tas'dal",Firingmygoon,Hunter,Survival,,"2026-01-20 05:24:26",5
55486,"Shifting Mantle of Ascendancy","Sanv Tas'dal",Firingmygoon,Hunter,Survival,,"2026-01-20 05:24:26",0
55492,"Nathrezim Armor of Deceit",Mephistroth,Weilubotch,Mage,Arcane,,"2026-01-20 23:15:00",0
55488,"Fractured Crown of Ascendancy","Rupturan the Broken",Weilubotch,Mage,Fire,,"2026-01-20 23:16:21",0
55131,"Shieldrender Talisman",Kruul,Tuchalal,Warrior,Fury,,"2026-01-21 00:17:34",5
55108,"Dreadslayer Shoulderblades","Echo of Medivh",Tuchalal,Warrior,Fury,,"2026-01-21 00:17:34",0
55347,"Thunderfall, Stormhammer of the Chief Thane",Mephistroth,Estocada,Rogue,Daggers,,"2026-01-21 15:07:52",0
55276,"Forgotten Raven's Mallet","Echo of Medivh",Estocada,Rogue,Daggers,,"2026-01-21 15:08:17",0
55127,"Shar'tateth, the Shattered Edge",Kruul,Smoothshock,Shaman,Elemental,,"2026-01-24 23:54:18",6
55490,"Brutal Leggings of Ascendancy",Kruul,Smoothshock,Shaman,Elemental,,"2026-01-21 18:46:50",0
55492,"Nathrezim Armor of Deceit",Mephistroth,Lomik,Rogue,Swords,,"2026-01-24 22:41:43",3
55353,"Mephistroth's Cunning",Mephistroth,Lomik,Rogue,Swords,,"2026-01-23 05:20:52",0
55482,"Ephemeral Pendant",Shared,Trollio,Hunter,Marksmanship,,"2026-01-24 22:46:41",9
55490,"Brutal Leggings of Ascendancy",Kruul,Trollio,Hunter,Marksmanship,,"2026-01-24 05:18:44",0
55487,"Fractured Crown of Conquest","Rupturan the Broken",Jarrjar,Warrior,Protection,,"2026-01-24 08:29:38",3
55491,"Nathrezim Armor of Treachery",Mephistroth,Jarrjar,Warrior,Protection,,"2026-01-24 23:56:46",0
55490,"Brutal Leggings of Ascendancy",Kruul,Atwalol,Hunter,Marksmanship,,"2026-01-24 17:11:50",2
55346,"Rain of Spiders",Mephistroth,Atwalol,Hunter,Marksmanship,,"2026-01-24 17:11:50",0
55488,"Fractured Crown of Ascendancy","Rupturan the Broken",Psst,Shaman,Elemental,,"2026-01-24 21:49:22",2
55094,"Medivh's Hindsight","Echo of Medivh",Psst,Shaman,Elemental,,"2026-01-24 18:46:13",0
55492,"Nathrezim Armor of Deceit",Mephistroth,Wigglez,Paladin,Protection,,"2026-01-24 19:38:19",0
55482,"Ephemeral Pendant",Shared,Wigglez,Paladin,Protection,,"2026-01-24 19:38:19",5
55492,"Nathrezim Armor of Deceit",Mephistroth,Hotsteppa,Shaman,Enhancement,,"2026-01-24 20:58:28",0
55482,"Ephemeral Pendant",Shared,Hotsteppa,Shaman,Enhancement,,"2026-01-24 19:41:28",8
55127,"Shar'tateth, the Shattered Edge",Kruul,Terawulf,Shaman,Enhancement,,"2026-01-24 20:18:27",9
55486,"Shifting Mantle of Ascendancy","Sanv Tas'dal",Terawulf,Shaman,Enhancement,,"2026-01-24 20:27:02",0
